,image,class,predicted,epsilon,lower,upper,time
0,0,3,3,1.0,0.998046875,1.0,424
1,2,8,8,1.0,0.998046875,1.0,425
2,5,6,6,1.0,0.998046875,1.0,414
3,6,1,3,0.51953125,0.517578125,0.51953125,417
4,7,6,6,1.0,0.998046875,1.0,419
5,9,1,8,0.892578125,0.890625,0.892578125,547
6,11,9,0,0.921875,0.919921875,0.921875,412
7,13,7,2,0.8515625,0.849609375,0.8515625,397
8,15,8,4,0.880859375,0.87890625,0.880859375,407
9,18,8,8,1.0,0.998046875,1.0,401
10,19,6,6,1.0,0.998046875,1.0,384
11,20,7,4,0.693359375,0.69140625,0.693359375,378
12,23,9,9,1.0,0.998046875,1.0,395
13,29,6,6,1.0,0.998046875,1.0,406
14,30,6,6,1.0,0.998046875,1.0,382
15,32,4,4,1.0,0.998046875,1.0,378
16,34,9,9,1.0,0.998046875,1.0,391
17,38,9,8,0.87890625,0.876953125,0.87890625,401
18,41,6,6,1.0,0.998046875,1.0,397
19,43,6,6,1.0,0.998046875,1.0,384
20,44,0,0,1.0,0.998046875,1.0,394
21,45,9,0,0.001953125,0.0,0.001953125,400
22,46,3,3,1.0,0.998046875,1.0,389
23,49,6,4,0.93359375,0.931640625,0.93359375,384
24,50,9,9,1.0,0.998046875,1.0,386
25,54,8,8,1.0,0.998046875,1.0,391
26,55,8,8,1.0,0.998046875,1.0,389
27,60,7,4,0.841796875,0.83984375,0.841796875,382
28,61,3,3,1.0,0.998046875,1.0,398
29,62,6,4,0.8203125,0.818359375,0.8203125,390
30,64,6,2,0.9375,0.935546875,0.9375,370
31,65,2,4,0.912109375,0.91015625,0.912109375,422
32,66,1,2,0.88671875,0.884765625,0.88671875,417
33,68,3,3,1.0,0.998046875,1.0,383
34,71,6,4,0.771484375,0.76953125,0.771484375,401
35,72,8,0,0.88671875,0.884765625,0.88671875,391
36,73,8,8,1.0,0.998046875,1.0,396
37,76,9,3,0.87890625,0.876953125,0.87890625,406
38,77,3,3,1.0,0.998046875,1.0,415
39,79,8,0,0.923828125,0.921875,0.923828125,391
40,80,8,0,0.794921875,0.79296875,0.794921875,374
41,81,1,1,1.0,0.998046875,1.0,416
42,82,1,2,0.875,0.873046875,0.875,438
43,84,2,0,0.859375,0.857421875,0.859375,413
