,image,class,predicted,epsilon,lower,upper,time
0,0,3,3,1.0,0.998046875,1.0,376
1,2,8,1,0.296875,0.294921875,0.296875,376
2,5,6,3,0.771484375,0.76953125,0.771484375,395
3,6,1,3,0.212890625,0.2109375,0.212890625,377
4,7,6,4,0.537109375,0.53515625,0.537109375,521
5,9,1,1,1.0,0.998046875,1.0,351
6,11,9,1,0.658203125,0.65625,0.658203125,369
7,13,7,7,1.0,0.998046875,1.0,392
8,15,8,5,0.533203125,0.53125,0.533203125,385
9,18,8,8,1.0,0.998046875,1.0,366
10,19,6,6,1.0,0.998046875,1.0,375
11,20,7,1,0.98828125,0.986328125,0.98828125,356
12,23,9,9,1.0,0.998046875,1.0,364
13,29,6,9,0.578125,0.576171875,0.578125,373
14,30,6,6,1.0,0.998046875,1.0,380
15,32,4,8,0.75390625,0.751953125,0.75390625,372
16,34,9,9,1.0,0.998046875,1.0,359
17,38,9,1,0.048828125,0.046875,0.048828125,353
18,41,6,6,1.0,0.998046875,1.0,361
19,43,6,6,1.0,0.998046875,1.0,371
20,44,0,8,0.806640625,0.8046875,0.806640625,379
21,45,9,1,0.541015625,0.5390625,0.541015625,366
22,46,3,3,1.0,0.998046875,1.0,387
23,49,6,9,0.87890625,0.876953125,0.87890625,370
24,50,9,9,1.0,0.998046875,1.0,384
25,54,8,1,0.525390625,0.5234375,0.525390625,346
26,55,8,8,1.0,0.998046875,1.0,364
27,60,7,7,1.0,0.998046875,1.0,374
28,61,3,5,0.578125,0.576171875,0.578125,360
29,62,6,6,1.0,0.998046875,1.0,370
30,64,6,3,0.359375,0.357421875,0.359375,364
31,65,2,6,0.15625,0.154296875,0.15625,376
32,66,1,1,1.0,0.998046875,1.0,362
33,68,3,3,1.0,0.998046875,1.0,364
34,71,6,6,1.0,0.998046875,1.0,364
35,72,8,8,1.0,0.998046875,1.0,358
36,73,8,8,1.0,0.998046875,1.0,348
37,76,9,9,1.0,0.998046875,1.0,362
38,77,3,5,0.29296875,0.291015625,0.29296875,390
39,79,8,8,1.0,0.998046875,1.0,368
40,80,8,1,0.724609375,0.72265625,0.724609375,368
41,81,1,1,1.0,0.998046875,1.0,370
42,82,1,1,1.0,0.998046875,1.0,373
43,84,2,5,0.724609375,0.72265625,0.724609375,371
44,88,8,8,1.0,0.998046875,1.0,372
45,89,9,9,1.0,0.998046875,1.0,371
46,92,8,8,1.0,0.998046875,1.0,365
47,93,6,2,0.466796875,0.46484375,0.466796875,373
48,94,4,4,1.0,0.998046875,1.0,383
49,96,6,3,0.498046875,0.49609375,0.498046875,369
50,97,0,0,1.0,0.998046875,1.0,354
51,99,7,7,1.0,0.998046875,1.0,395
52,100,4,5,0.267578125,0.265625,0.267578125,378
53,102,6,6,1.0,0.998046875,1.0,367
54,104,1,1,1.0,0.998046875,1.0,374
55,105,1,1,1.0,0.998046875,1.0,372
56,106,3,5,0.681640625,0.6796875,0.681640625,504
57,107,6,4,0.173828125,0.171875,0.173828125,377
58,108,8,8,1.0,0.998046875,1.0,384
59,109,7,7,1.0,0.998046875,1.0,364
60,111,0,0,1.0,0.998046875,1.0,360
61,115,3,3,1.0,0.998046875,1.0,357
62,116,0,0,1.0,0.998046875,1.0,361
63,120,8,8,1.0,0.998046875,1.0,358
64,123,2,5,0.12890625,0.126953125,0.12890625,379
65,126,8,8,1.0,0.998046875,1.0,380
66,130,4,2,0.685546875,0.68359375,0.685546875,376
67,131,1,1,1.0,0.998046875,1.0,383
68,133,9,1,0.21875,0.216796875,0.21875,384
69,134,1,1,1.0,0.998046875,1.0,367
