,image,class,predicted,epsilon,lower,upper,time
0,0,3,0,0.61328125,0.611328125,0.61328125,383
1,2,8,0,0.34765625,0.345703125,0.34765625,377
2,5,6,3,0.24609375,0.244140625,0.24609375,408
3,6,1,3,0.025390625,0.0234375,0.025390625,377
4,7,6,2,0.46484375,0.462890625,0.46484375,374
5,9,1,8,0.38671875,0.384765625,0.38671875,368
6,11,9,0,0.513671875,0.51171875,0.513671875,376
7,13,7,0,0.2734375,0.271484375,0.2734375,376
8,15,8,0,0.41015625,0.408203125,0.41015625,373
9,18,8,0,0.640625,0.638671875,0.640625,371
10,19,6,4,0.517578125,0.515625,0.517578125,531
11,20,7,4,0.001953125,0.0,0.001953125,372
12,23,9,0,0.544921875,0.54296875,0.544921875,366
13,29,6,4,0.32421875,0.322265625,0.32421875,349
14,30,6,2,0.265625,0.263671875,0.265625,366
15,32,4,0,0.296875,0.294921875,0.296875,343
16,34,9,0,0.224609375,0.22265625,0.224609375,374
17,38,9,0,0.404296875,0.40234375,0.404296875,372
18,41,6,4,0.421875,0.419921875,0.421875,358
19,43,6,3,0.185546875,0.18359375,0.185546875,375
20,44,0,0,1.0,0.998046875,1.0,369
21,45,9,0,0.013671875,0.01171875,0.013671875,359
22,46,3,0,0.671875,0.669921875,0.671875,366
23,49,6,4,0.22265625,0.220703125,0.22265625,348
24,50,9,0,0.41015625,0.408203125,0.41015625,387
25,54,8,0,0.626953125,0.625,0.626953125,367
26,55,8,0,0.34765625,0.345703125,0.34765625,376
27,60,7,4,0.255859375,0.25390625,0.255859375,371
28,61,3,5,0.61328125,0.611328125,0.61328125,370
29,62,6,4,0.205078125,0.203125,0.205078125,376
30,64,6,2,0.255859375,0.25390625,0.255859375,372
31,65,2,5,0.330078125,0.328125,0.330078125,353
32,66,1,0,0.41015625,0.408203125,0.41015625,357
33,68,3,0,0.580078125,0.578125,0.580078125,360
34,71,6,4,0.216796875,0.21484375,0.216796875,368
35,72,8,0,0.2109375,0.208984375,0.2109375,378
36,73,8,0,0.453125,0.451171875,0.453125,365
37,76,9,0,0.26953125,0.267578125,0.26953125,352
38,77,3,0,0.626953125,0.625,0.626953125,346
39,79,8,0,0.4140625,0.412109375,0.4140625,364
40,80,8,0,0.08984375,0.087890625,0.08984375,346
41,81,1,5,0.37890625,0.376953125,0.37890625,379
42,82,1,0,0.484375,0.482421875,0.484375,363
43,84,2,0,0.173828125,0.171875,0.173828125,363
44,88,8,0,0.41015625,0.408203125,0.41015625,364
45,89,9,8,0.041015625,0.0390625,0.041015625,372
46,92,8,0,0.533203125,0.53125,0.533203125,373
47,93,6,2,0.3046875,0.302734375,0.3046875,372
48,94,4,2,0.244140625,0.2421875,0.244140625,378
49,96,6,4,0.25,0.248046875,0.25,400
50,97,0,0,1.0,0.998046875,1.0,385
51,99,7,2,0.375,0.373046875,0.375,380
52,100,4,5,0.009765625,0.0078125,0.009765625,379
53,102,6,5,0.236328125,0.234375,0.236328125,385
54,104,1,0,0.337890625,0.3359375,0.337890625,373
55,105,1,8,0.302734375,0.30078125,0.302734375,380
56,106,3,0,0.556640625,0.5546875,0.556640625,369
57,107,6,3,0.517578125,0.515625,0.517578125,370
58,108,8,0,0.5234375,0.521484375,0.5234375,370
59,109,7,5,0.001953125,0.0,0.001953125,391
60,111,0,0,1.0,0.998046875,1.0,382
61,115,3,0,0.35546875,0.353515625,0.35546875,381
62,116,0,0,1.0,0.998046875,1.0,506
63,120,8,0,0.2734375,0.271484375,0.2734375,379
64,123,2,0,0.67578125,0.673828125,0.67578125,349
65,126,8,0,0.30078125,0.298828125,0.30078125,357
66,130,4,2,0.541015625,0.5390625,0.541015625,374
67,131,1,9,0.041015625,0.0390625,0.041015625,363
68,133,9,0,0.4765625,0.474609375,0.4765625,378
69,134,1,0,0.369140625,0.3671875,0.369140625,371
70,136,9,8,0.326171875,0.32421875,0.326171875,388
71,137,7,4,0.435546875,0.43359375,0.435546875,421
72,144,8,0,0.587890625,0.5859375,0.587890625,363
73,146,6,2,0.18359375,0.181640625,0.18359375,375
74,150,8,0,0.384765625,0.3828125,0.384765625,362
75,151,9,0,0.39453125,0.392578125,0.39453125,373
76,154,0,0,1.0,0.998046875,1.0,351
77,155,5,3,0.396484375,0.39453125,0.396484375,354
78,156,2,5,0.416015625,0.4140625,0.416015625,360
79,160,2,0,0.2109375,0.208984375,0.2109375,378
80,161,1,0,0.35546875,0.353515625,0.35546875,379
81,163,6,4,0.041015625,0.0390625,0.041015625,368
82,166,8,0,0.318359375,0.31640625,0.318359375,373
83,170,9,0,0.224609375,0.22265625,0.224609375,378
84,173,8,0,0.47265625,0.470703125,0.47265625,387
85,174,9,4,0.203125,0.201171875,0.203125,361
86,175,9,0,0.4375,0.435546875,0.4375,374
87,177,7,6,0.064453125,0.0625,0.064453125,373
88,183,2,0,0.185546875,0.18359375,0.185546875,366
89,185,8,0,0.353515625,0.3515625,0.353515625,349
90,186,6,4,0.396484375,0.39453125,0.396484375,384
91,193,1,3,0.201171875,0.19921875,0.201171875,366
92,194,7,2,0.43359375,0.431640625,0.43359375,368
93,195,2,0,0.447265625,0.4453125,0.447265625,374
94,198,7,5,0.048828125,0.046875,0.048828125,366
95,199,8,0,0.34765625,0.345703125,0.34765625,374
96,200,5,3,0.26953125,0.267578125,0.26953125,369
97,202,8,0,0.544921875,0.54296875,0.544921875,371
98,204,1,0,0.345703125,0.34375,0.345703125,356
99,208,7,4,0.08984375,0.087890625,0.08984375,347
100,213,9,7,0.181640625,0.1796875,0.181640625,380
101,214,8,0,0.1015625,0.099609375,0.1015625,374
102,217,9,0,0.28125,0.279296875,0.28125,382
103,220,7,2,0.3515625,0.349609375,0.3515625,358
104,222,9,8,0.189453125,0.1875,0.189453125,376
105,225,9,7,0.185546875,0.18359375,0.185546875,380
106,229,6,3,0.2109375,0.208984375,0.2109375,368
107,230,5,3,0.33984375,0.337890625,0.33984375,376
108,234,8,0,0.505859375,0.50390625,0.505859375,366
109,235,0,0,1.0,0.998046875,1.0,372
110,236,4,2,0.41796875,0.416015625,0.41796875,366
111,237,0,0,1.0,0.998046875,1.0,369
112,240,1,0,0.41015625,0.408203125,0.41015625,381
113,243,9,8,0.12890625,0.126953125,0.12890625,364
114,244,0,0,1.0,0.998046875,1.0,489
115,251,3,5,0.1484375,0.146484375,0.1484375,371
116,253,9,6,0.138671875,0.13671875,0.138671875,362
117,255,0,0,1.0,0.998046875,1.0,380
118,264,0,0,1.0,0.998046875,1.0,373
119,265,8,0,0.5234375,0.521484375,0.5234375,361
120,267,4,0,0.51171875,0.509765625,0.51171875,358
121,268,7,5,0.197265625,0.1953125,0.197265625,379
122,269,0,0,1.0,0.998046875,1.0,363
123,270,2,0,0.408203125,0.40625,0.408203125,386
124,271,3,2,0.265625,0.263671875,0.265625,385
125,272,6,4,0.33203125,0.330078125,0.33203125,384
126,274,8,0,0.30859375,0.306640625,0.30859375,368
127,275,5,0,0.310546875,0.30859375,0.310546875,364
128,280,9,0,0.42578125,0.423828125,0.42578125,374
129,282,6,0,0.349609375,0.34765625,0.349609375,373
130,285,9,0,0.189453125,0.1875,0.189453125,379
131,286,1,8,0.091796875,0.08984375,0.091796875,345
132,288,7,0,0.142578125,0.140625,0.142578125,373
133,289,9,0,0.23828125,0.236328125,0.23828125,376
134,290,1,9,0.419921875,0.41796875,0.419921875,376
135,291,2,0,0.54296875,0.541015625,0.54296875,377
136,292,6,4,0.005859375,0.00390625,0.005859375,370
137,294,3,0,0.513671875,0.51171875,0.513671875,371
138,295,4,2,0.259765625,0.2578125,0.259765625,380
139,296,6,4,0.4296875,0.427734375,0.4296875,383
140,297,0,0,1.0,0.998046875,1.0,363
141,298,0,0,1.0,0.998046875,1.0,371
142,300,6,2,0.556640625,0.5546875,0.556640625,359
143,301,6,2,0.234375,0.232421875,0.234375,368
144,304,6,4,0.16796875,0.166015625,0.16796875,371
145,305,1,8,0.0703125,0.068359375,0.0703125,375
146,310,8,0,0.4921875,0.490234375,0.4921875,362
147,311,6,3,0.318359375,0.31640625,0.318359375,356
148,313,0,0,1.0,0.998046875,1.0,382
149,315,0,0,1.0,0.998046875,1.0,366
150,317,7,6,0.0625,0.060546875,0.0625,378
151,318,5,0,0.609375,0.607421875,0.609375,393
152,327,5,2,0.4765625,0.474609375,0.4765625,387
153,330,1,3,0.162109375,0.16015625,0.162109375,396
154,331,9,0,0.505859375,0.50390625,0.505859375,379
155,333,6,4,0.4921875,0.490234375,0.4921875,394
156,336,3,0,0.640625,0.638671875,0.640625,374
157,337,8,0,0.4296875,0.427734375,0.4296875,379
158,338,0,0,1.0,0.998046875,1.0,381
159,339,7,0,0.46484375,0.462890625,0.46484375,377
160,340,2,5,0.43359375,0.431640625,0.43359375,374
161,341,6,5,0.03125,0.029296875,0.03125,354
162,344,8,0,0.505859375,0.50390625,0.505859375,376
163,348,8,0,0.51953125,0.517578125,0.51953125,379
164,350,9,4,0.322265625,0.3203125,0.322265625,384
165,351,1,8,0.30078125,0.298828125,0.30078125,350
166,353,2,0,0.484375,0.482421875,0.484375,506
167,360,9,4,0.224609375,0.22265625,0.224609375,371
168,361,5,0,0.57421875,0.572265625,0.57421875,382
169,362,8,0,0.666015625,0.6640625,0.666015625,378
170,366,1,9,0.232421875,0.23046875,0.232421875,377
171,369,1,9,0.029296875,0.02734375,0.029296875,376
172,371,7,0,0.4921875,0.490234375,0.4921875,362
173,372,9,8,0.23828125,0.236328125,0.23828125,380
174,374,2,0,0.595703125,0.59375,0.595703125,378
175,379,6,3,0.521484375,0.51953125,0.521484375,381
176,381,9,8,0.09765625,0.095703125,0.09765625,369
177,382,0,0,1.0,0.998046875,1.0,369
178,383,9,0,0.134765625,0.1328125,0.134765625,374
179,386,7,0,0.294921875,0.29296875,0.294921875,367
180,387,2,0,0.740234375,0.73828125,0.740234375,357
181,388,2,0,0.48046875,0.478515625,0.48046875,357
182,390,1,8,0.25,0.248046875,0.25,379
183,392,6,0,0.240234375,0.23828125,0.240234375,385
184,395,6,5,0.54296875,0.541015625,0.54296875,369
185,396,2,0,0.685546875,0.68359375,0.685546875,358
186,397,3,0,0.509765625,0.5078125,0.509765625,364
187,400,9,6,0.515625,0.513671875,0.515625,372
188,405,4,2,0.37890625,0.376953125,0.37890625,364
189,406,0,0,1.0,0.998046875,1.0,377
190,408,8,0,0.521484375,0.51953125,0.521484375,354
191,409,2,0,0.49609375,0.494140625,0.49609375,376
192,413,6,4,0.1640625,0.162109375,0.1640625,378
193,415,9,8,0.29296875,0.291015625,0.29296875,372
194,419,7,2,0.212890625,0.2109375,0.212890625,375
195,420,4,0,0.48828125,0.486328125,0.48828125,376
196,422,0,0,1.0,0.998046875,1.0,376
197,424,2,0,0.470703125,0.46875,0.470703125,371
198,429,6,0,0.298828125,0.296875,0.298828125,366
199,430,2,0,0.568359375,0.56640625,0.568359375,371
200,431,5,0,0.341796875,0.33984375,0.341796875,392
201,432,3,0,0.517578125,0.515625,0.517578125,380
202,436,2,0,0.224609375,0.22265625,0.224609375,385
203,438,3,5,0.576171875,0.57421875,0.576171875,376
204,442,9,0,0.28515625,0.283203125,0.28515625,376
205,444,5,3,0.34765625,0.345703125,0.34765625,366
206,447,0,0,1.0,0.998046875,1.0,375
207,448,2,0,0.474609375,0.47265625,0.474609375,373
208,449,2,0,0.076171875,0.07421875,0.076171875,387
209,454,9,0,0.22265625,0.220703125,0.22265625,357
210,455,4,2,0.18359375,0.181640625,0.18359375,378
211,462,1,8,0.50390625,0.501953125,0.50390625,342
212,468,7,5,0.21484375,0.212890625,0.21484375,361
213,469,8,0,0.322265625,0.3203125,0.322265625,367
214,472,8,0,0.537109375,0.53515625,0.537109375,363
215,473,0,0,1.0,0.998046875,1.0,375
216,474,5,0,0.59375,0.591796875,0.59375,371
217,475,7,0,0.33203125,0.330078125,0.33203125,387
218,481,6,4,0.3046875,0.302734375,0.3046875,362
219,485,9,8,0.037109375,0.03515625,0.037109375,507
220,486,9,0,0.28515625,0.283203125,0.28515625,371
221,487,9,8,0.32421875,0.322265625,0.32421875,375
222,489,0,0,1.0,0.998046875,1.0,374
223,493,1,0,0.482421875,0.48046875,0.482421875,379
224,495,8,0,0.390625,0.388671875,0.390625,360
225,497,2,0,0.62890625,0.626953125,0.62890625,354
226,498,2,0,0.33984375,0.337890625,0.33984375,384
227,499,0,0,1.0,0.998046875,1.0,372
228,501,6,2,0.37109375,0.369140625,0.37109375,378
229,504,9,1,0.248046875,0.24609375,0.248046875,378
