,image,class,predicted,epsilon,lower,upper,time
0,1,8,0,0.720703125,0.71875,0.720703125,402
1,5,6,0,0.61328125,0.611328125,0.61328125,418
2,7,6,0,0.646484375,0.64453125,0.646484375,431
3,9,1,8,0.337890625,0.3359375,0.337890625,406
4,13,7,0,0.529296875,0.52734375,0.529296875,425
5,14,9,1,0.37109375,0.369140625,0.37109375,395
6,15,8,8,1.0,0.998046875,1.0,381
7,16,5,0,0.673828125,0.671875,0.673828125,394
8,18,8,8,1.0,0.998046875,1.0,382
9,19,6,5,0.21484375,0.212890625,0.21484375,383
10,21,0,8,0.94140625,0.939453125,0.94140625,375
11,23,9,7,0.46875,0.466796875,0.46875,370
12,27,0,8,0.564453125,0.5625,0.564453125,381
13,28,9,0,0.50390625,0.501953125,0.50390625,394
14,29,6,4,0.37109375,0.369140625,0.37109375,388
15,30,6,2,0.3828125,0.380859375,0.3828125,405
16,32,4,8,0.482421875,0.48046875,0.482421875,380
17,33,5,2,0.287109375,0.28515625,0.287109375,376
18,34,9,0,0.20703125,0.205078125,0.20703125,391
19,37,1,8,0.0625,0.060546875,0.0625,397
20,38,9,6,0.32421875,0.322265625,0.32421875,531
21,39,5,8,0.720703125,0.71875,0.720703125,368
22,41,6,0,0.58203125,0.580078125,0.58203125,382
23,50,9,8,0.412109375,0.41015625,0.412109375,363
24,51,8,8,1.0,0.998046875,1.0,376
25,53,3,5,0.08203125,0.080078125,0.08203125,378
26,54,8,8,1.0,0.998046875,1.0,382
27,55,8,8,1.0,0.998046875,1.0,364
28,60,7,4,0.244140625,0.2421875,0.244140625,392
29,61,3,6,0.185546875,0.18359375,0.185546875,372
30,62,6,4,0.236328125,0.234375,0.236328125,391
31,64,6,0,0.458984375,0.45703125,0.458984375,378
32,65,2,4,0.3359375,0.333984375,0.3359375,375
33,66,1,0,0.36328125,0.361328125,0.36328125,407
34,67,2,0,0.59375,0.591796875,0.59375,394
35,68,3,5,0.521484375,0.51953125,0.521484375,403
36,71,6,4,0.0234375,0.021484375,0.0234375,386
37,72,8,0,0.48828125,0.486328125,0.48828125,409
38,73,8,8,1.0,0.998046875,1.0,380
39,74,0,8,0.82421875,0.822265625,0.82421875,398
40,76,9,0,0.24609375,0.244140625,0.24609375,403
41,77,3,5,0.109375,0.107421875,0.109375,380
42,79,8,0,0.083984375,0.08203125,0.083984375,376
43,80,8,8,1.0,0.998046875,1.0,378
44,81,1,8,0.232421875,0.23046875,0.232421875,375
45,82,1,0,0.5078125,0.505859375,0.5078125,378
46,84,2,0,0.615234375,0.61328125,0.615234375,389
47,86,2,8,0.490234375,0.48828125,0.490234375,376
48,88,8,8,1.0,0.998046875,1.0,386
49,89,9,8,0.0625,0.060546875,0.0625,383
50,90,0,8,0.51171875,0.509765625,0.51171875,381
51,92,8,0,0.65234375,0.650390625,0.65234375,376
52,93,6,0,0.55078125,0.548828125,0.55078125,374
53,94,4,8,0.521484375,0.51953125,0.521484375,380
54,97,0,8,0.728515625,0.7265625,0.728515625,387
55,101,5,4,0.38671875,0.384765625,0.38671875,396
56,102,6,5,0.228515625,0.2265625,0.228515625,392
57,103,3,5,0.486328125,0.484375,0.486328125,385
58,104,1,8,0.4375,0.435546875,0.4375,430
59,105,1,8,0.134765625,0.1328125,0.134765625,413
60,107,6,4,0.33984375,0.337890625,0.33984375,394
61,110,4,2,0.328125,0.326171875,0.328125,387
62,111,0,8,0.734375,0.732421875,0.734375,383
63,114,1,9,0.111328125,0.109375,0.111328125,384
64,115,3,7,0.09375,0.091796875,0.09375,397
65,116,0,8,0.94921875,0.947265625,0.94921875,375
66,118,2,5,0.2890625,0.287109375,0.2890625,396
67,120,8,0,0.603515625,0.6015625,0.603515625,398
68,126,8,0,0.255859375,0.25390625,0.255859375,389
69,130,4,8,0.802734375,0.80078125,0.802734375,377
70,131,1,8,0.28125,0.279296875,0.28125,391
71,132,8,0,0.583984375,0.58203125,0.583984375,513
72,133,9,0,0.5859375,0.583984375,0.5859375,390
73,134,1,0,0.345703125,0.34375,0.345703125,392
74,135,2,0,0.33203125,0.330078125,0.33203125,397
75,137,7,2,0.369140625,0.3671875,0.369140625,394
76,138,2,4,0.44140625,0.439453125,0.44140625,385
77,141,5,8,0.65625,0.654296875,0.65625,367
78,144,8,8,1.0,0.998046875,1.0,385
79,145,7,0,0.201171875,0.19921875,0.201171875,379
80,146,6,5,0.525390625,0.5234375,0.525390625,372
81,150,8,4,0.384765625,0.3828125,0.384765625,374
82,152,6,4,0.23828125,0.236328125,0.23828125,395
83,154,0,8,0.96875,0.966796875,0.96875,381
84,155,5,8,0.794921875,0.79296875,0.794921875,397
85,159,4,0,0.298828125,0.296875,0.298828125,382
86,160,2,0,0.740234375,0.73828125,0.740234375,380
87,161,1,8,0.240234375,0.23828125,0.240234375,381
88,162,6,5,0.205078125,0.203125,0.205078125,384
89,166,8,0,0.4921875,0.490234375,0.4921875,398
90,169,0,8,0.373046875,0.37109375,0.373046875,390
91,170,9,0,0.10546875,0.103515625,0.10546875,397
92,171,9,8,0.125,0.123046875,0.125,387
93,173,8,0,0.58984375,0.587890625,0.58984375,389
94,175,9,1,0.193359375,0.19140625,0.193359375,399
95,177,7,3,0.0546875,0.052734375,0.0546875,391
96,178,5,0,0.474609375,0.47265625,0.474609375,381
97,179,0,8,0.3359375,0.333984375,0.3359375,385
98,185,8,8,1.0,0.998046875,1.0,391
99,186,6,4,0.462890625,0.4609375,0.462890625,374
100,187,3,5,0.046875,0.044921875,0.046875,411
101,190,5,4,0.04296875,0.041015625,0.04296875,384
102,193,1,0,0.232421875,0.23046875,0.232421875,383
103,194,7,2,0.298828125,0.296875,0.298828125,392
104,196,8,8,1.0,0.998046875,1.0,374
105,204,1,8,0.328125,0.326171875,0.328125,376
106,206,0,8,0.896484375,0.89453125,0.896484375,386
107,208,7,4,0.416015625,0.4140625,0.416015625,392
108,214,8,8,1.0,0.998046875,1.0,387
109,217,9,8,0.16796875,0.166015625,0.16796875,403
110,220,7,2,0.263671875,0.26171875,0.263671875,387
111,221,6,4,0.185546875,0.18359375,0.185546875,379
112,222,9,8,0.1171875,0.115234375,0.1171875,383
113,224,3,0,0.63671875,0.634765625,0.63671875,399
114,225,9,7,0.296875,0.294921875,0.296875,366
115,229,6,0,0.490234375,0.48828125,0.490234375,355
116,230,5,0,0.77734375,0.775390625,0.77734375,380
117,231,1,9,0.119140625,0.1171875,0.119140625,357
118,234,8,0,0.66015625,0.658203125,0.66015625,371
119,235,0,8,0.97265625,0.970703125,0.97265625,370
120,236,4,8,0.5078125,0.505859375,0.5078125,368
121,237,0,8,0.583984375,0.58203125,0.583984375,380
122,239,5,2,0.603515625,0.6015625,0.603515625,372
123,240,1,3,0.453125,0.451171875,0.453125,364
124,244,0,8,0.96875,0.966796875,0.96875,499
125,248,2,5,0.021484375,0.01953125,0.021484375,362
126,251,3,5,0.326171875,0.32421875,0.326171875,371
127,253,9,5,0.185546875,0.18359375,0.185546875,376
128,254,4,0,0.6796875,0.677734375,0.6796875,375
129,255,0,8,0.853515625,0.8515625,0.853515625,369
130,256,3,5,0.322265625,0.3203125,0.322265625,371
131,257,0,8,0.896484375,0.89453125,0.896484375,375
132,261,1,9,0.04296875,0.041015625,0.04296875,379
133,264,0,8,0.857421875,0.85546875,0.857421875,370
134,265,8,8,1.0,0.998046875,1.0,401
135,266,2,8,0.052734375,0.05078125,0.052734375,379
136,267,4,8,0.587890625,0.5859375,0.587890625,371
137,268,7,8,0.3671875,0.365234375,0.3671875,358
138,269,0,8,0.876953125,0.875,0.876953125,365
139,272,6,2,0.23046875,0.228515625,0.23046875,367
140,276,0,8,0.8515625,0.849609375,0.8515625,354
141,280,9,8,0.48046875,0.478515625,0.48046875,374
142,283,1,0,0.513671875,0.51171875,0.513671875,372
143,285,9,0,0.251953125,0.25,0.251953125,373
144,286,1,2,0.171875,0.169921875,0.171875,374
145,288,7,0,0.3203125,0.318359375,0.3203125,393
146,289,9,8,0.177734375,0.17578125,0.177734375,384
147,290,1,0,0.546875,0.544921875,0.546875,378
148,291,2,4,0.1171875,0.115234375,0.1171875,375
