,image,class,predicted,epsilon,lower,upper,time
0,0,3,5,0.005859375,0.00390625,0.005859375,405
1,1,8,1,0.99609375,0.994140625,0.99609375,388
2,2,8,1,0.26953125,0.267578125,0.26953125,409
3,3,0,0,1.0,0.998046875,1.0,369
4,4,6,6,1.0,0.998046875,1.0,394
5,5,6,5,0.302734375,0.30078125,0.302734375,378
6,6,1,1,1.0,0.998046875,1.0,390
7,7,6,0,0.802734375,0.80078125,0.802734375,398
8,8,3,5,0.93359375,0.931640625,0.93359375,385
9,9,1,1,1.0,0.998046875,1.0,361
10,10,0,3,0.958984375,0.95703125,0.958984375,388
11,11,9,9,1.0,0.998046875,1.0,377
12,12,5,7,0.857421875,0.85546875,0.857421875,390
13,13,7,7,1.0,0.998046875,1.0,385
14,14,9,9,1.0,0.998046875,1.0,393
15,15,8,0,0.8359375,0.833984375,0.8359375,408
16,16,5,5,1.0,0.998046875,1.0,398
17,17,7,9,0.62109375,0.619140625,0.62109375,395
18,18,8,0,0.48046875,0.478515625,0.48046875,391
19,19,6,6,1.0,0.998046875,1.0,369
20,20,7,1,0.984375,0.982421875,0.984375,384
21,21,0,0,1.0,0.998046875,1.0,411
22,22,4,2,0.572265625,0.5703125,0.572265625,379
23,23,9,9,1.0,0.998046875,1.0,398
24,24,5,3,0.724609375,0.72265625,0.724609375,523
25,26,4,5,0.32421875,0.322265625,0.32421875,396
26,27,0,0,1.0,0.998046875,1.0,404
27,28,9,1,0.4296875,0.427734375,0.4296875,393
28,29,6,0,0.79296875,0.791015625,0.79296875,376
29,30,6,3,0.462890625,0.4609375,0.462890625,363
30,31,5,9,0.83984375,0.837890625,0.83984375,388
31,32,4,2,0.52734375,0.525390625,0.52734375,396
32,33,5,2,0.90625,0.904296875,0.90625,366
33,34,9,9,1.0,0.998046875,1.0,386
34,36,4,7,0.333984375,0.33203125,0.333984375,401
35,37,1,1,1.0,0.998046875,1.0,392
36,38,9,9,1.0,0.998046875,1.0,376
37,39,5,5,1.0,0.998046875,1.0,383
38,40,4,4,1.0,0.998046875,1.0,386
39,41,6,0,0.8203125,0.818359375,0.8203125,367
40,43,6,5,0.681640625,0.6796875,0.681640625,374
41,44,0,0,1.0,0.998046875,1.0,368
42,45,9,1,0.98828125,0.986328125,0.98828125,390
43,46,3,2,0.693359375,0.69140625,0.693359375,374
44,48,7,7,1.0,0.998046875,1.0,380
45,49,6,6,1.0,0.998046875,1.0,388
46,50,9,0,0.880859375,0.87890625,0.880859375,405
47,51,8,9,0.705078125,0.703125,0.705078125,393
48,54,8,0,0.822265625,0.8203125,0.822265625,396
49,55,8,0,0.943359375,0.94140625,0.943359375,383
50,56,7,7,1.0,0.998046875,1.0,398
51,59,6,3,0.4296875,0.427734375,0.4296875,387
52,60,7,4,0.955078125,0.953125,0.955078125,395
53,62,6,6,1.0,0.998046875,1.0,433
54,63,3,9,0.212890625,0.2109375,0.212890625,440
55,64,6,1,0.6640625,0.662109375,0.6640625,448
56,65,2,0,0.650390625,0.6484375,0.650390625,443
57,66,1,1,1.0,0.998046875,1.0,474
58,67,2,6,0.740234375,0.73828125,0.740234375,432
59,69,7,0,0.83984375,0.837890625,0.83984375,444
60,70,2,0,0.4765625,0.474609375,0.4765625,435
61,72,8,0,0.93359375,0.931640625,0.93359375,433
62,73,8,8,1.0,0.998046875,1.0,435
63,74,0,8,0.81640625,0.814453125,0.81640625,447
64,75,2,2,1.0,0.998046875,1.0,445
65,76,9,0,0.611328125,0.609375,0.611328125,433
66,77,3,5,0.857421875,0.85546875,0.857421875,440
67,79,8,0,0.876953125,0.875,0.876953125,436
68,80,8,8,1.0,0.998046875,1.0,435
69,81,1,1,1.0,0.998046875,1.0,430
70,82,1,1,1.0,0.998046875,1.0,412
71,83,7,5,0.666015625,0.6640625,0.666015625,424
72,84,2,2,1.0,0.998046875,1.0,417
73,87,7,8,0.587890625,0.5859375,0.587890625,400
74,88,8,8,1.0,0.998046875,1.0,392
75,89,9,9,1.0,0.998046875,1.0,389
76,90,0,1,0.978515625,0.9765625,0.978515625,530
77,91,3,1,0.76171875,0.759765625,0.76171875,382
78,92,8,9,0.306640625,0.3046875,0.306640625,425
79,93,6,6,1.0,0.998046875,1.0,382
80,94,4,6,0.650390625,0.6484375,0.650390625,385
81,95,6,5,0.294921875,0.29296875,0.294921875,393
82,96,6,2,0.296875,0.294921875,0.296875,388
83,97,0,2,0.9375,0.935546875,0.9375,387
84,98,0,0,1.0,0.998046875,1.0,385
85,99,7,8,0.755859375,0.75390625,0.755859375,374
86,100,4,7,0.03125,0.029296875,0.03125,372
87,101,5,5,1.0,0.998046875,1.0,393
88,102,6,1,0.994140625,0.9921875,0.994140625,402
89,103,3,0,0.76953125,0.767578125,0.76953125,378
90,104,1,1,1.0,0.998046875,1.0,356
91,105,1,1,1.0,0.998046875,1.0,407
92,106,3,0,0.611328125,0.609375,0.611328125,379
93,107,6,6,1.0,0.998046875,1.0,405
94,108,8,1,0.919921875,0.91796875,0.919921875,398
95,109,7,7,1.0,0.998046875,1.0,392
96,110,4,6,0.400390625,0.3984375,0.400390625,384
97,111,0,0,1.0,0.998046875,1.0,374
98,113,2,9,0.916015625,0.9140625,0.916015625,394
99,114,1,9,0.935546875,0.93359375,0.935546875,383
100,115,3,3,1.0,0.998046875,1.0,387
101,116,0,0,1.0,0.998046875,1.0,404
102,117,4,3,0.697265625,0.6953125,0.697265625,393
103,119,7,3,0.6171875,0.615234375,0.6171875,374
104,120,8,0,0.900390625,0.8984375,0.900390625,387
105,121,3,0,0.28125,0.279296875,0.28125,399
106,122,1,1,1.0,0.998046875,1.0,394
107,123,2,2,1.0,0.998046875,1.0,384
108,124,8,0,0.951171875,0.94921875,0.951171875,363
109,125,0,2,0.89453125,0.892578125,0.89453125,411
110,126,8,9,0.796875,0.794921875,0.796875,401
111,127,3,6,0.037109375,0.03515625,0.037109375,413
112,128,5,3,0.271484375,0.26953125,0.271484375,382
113,130,4,6,0.873046875,0.87109375,0.873046875,398
114,131,1,1,1.0,0.998046875,1.0,390
115,132,8,9,0.806640625,0.8046875,0.806640625,392
116,133,9,9,1.0,0.998046875,1.0,390
117,134,1,1,1.0,0.998046875,1.0,397
118,135,2,2,1.0,0.998046875,1.0,388
119,136,9,1,0.818359375,0.81640625,0.818359375,378
120,137,7,7,1.0,0.998046875,1.0,373
121,138,2,2,1.0,0.998046875,1.0,374
122,140,6,6,1.0,0.998046875,1.0,362
123,141,5,5,1.0,0.998046875,1.0,378
124,142,6,1,0.9609375,0.958984375,0.9609375,387
