,image,class,predicted,epsilon,lower,upper,time
0,0,0,1,0.693359375,0.69140625,0.693359375,340
1,1,5,1,0.7265625,0.724609375,0.7265625,340
2,3,3,1,0.71484375,0.712890625,0.71484375,377
3,4,3,1,0.52734375,0.525390625,0.52734375,359
4,6,0,1,0.685546875,0.68359375,0.685546875,398
5,7,4,1,0.818359375,0.81640625,0.818359375,347
6,8,1,1,1.0,0.998046875,1.0,365
7,9,2,1,0.734375,0.732421875,0.734375,380
8,10,6,5,0.080078125,0.078125,0.080078125,347
9,11,5,1,0.349609375,0.34765625,0.349609375,331
10,12,2,1,0.662109375,0.66015625,0.662109375,344
11,14,4,1,0.4765625,0.474609375,0.4765625,332
12,15,3,1,0.806640625,0.8046875,0.806640625,348
13,16,1,1,1.0,0.998046875,1.0,335
14,17,4,1,0.666015625,0.6640625,0.666015625,332
15,18,4,1,0.408203125,0.40625,0.408203125,340
16,19,0,1,0.556640625,0.5546875,0.556640625,360
17,21,2,1,0.576171875,0.57421875,0.576171875,353
18,23,2,1,0.228515625,0.2265625,0.228515625,348
19,24,0,1,0.779296875,0.77734375,0.779296875,380
20,25,1,1,1.0,0.998046875,1.0,345
21,26,2,4,0.337890625,0.3359375,0.337890625,385
22,27,0,1,0.7890625,0.787109375,0.7890625,385
23,28,4,1,0.361328125,0.359375,0.361328125,382
24,29,3,1,0.904296875,0.90234375,0.904296875,390
25,30,3,1,0.41796875,0.416015625,0.41796875,383
26,31,0,1,0.560546875,0.55859375,0.560546875,351
27,32,2,1,0.72265625,0.720703125,0.72265625,353
28,33,0,1,0.712890625,0.7109375,0.712890625,364
29,34,5,1,0.64453125,0.642578125,0.64453125,345
30,36,6,1,0.56640625,0.564453125,0.56640625,348
31,37,1,1,1.0,0.998046875,1.0,361
32,38,0,1,0.681640625,0.6796875,0.681640625,355
33,39,2,5,0.130859375,0.12890625,0.130859375,333
34,40,1,1,1.0,0.998046875,1.0,333
35,42,1,1,1.0,0.998046875,1.0,329
36,45,5,1,0.541015625,0.5390625,0.541015625,324
37,47,3,1,0.75390625,0.751953125,0.75390625,362
38,50,1,1,1.0,0.998046875,1.0,363
39,51,6,3,0.650390625,0.6484375,0.650390625,333
40,52,3,1,0.65625,0.654296875,0.65625,337
41,53,0,1,0.515625,0.513671875,0.515625,331
42,54,6,5,0.20703125,0.205078125,0.20703125,325
43,55,1,1,1.0,0.998046875,1.0,333
44,56,6,1,0.482421875,0.48046875,0.482421875,347
45,57,3,1,0.427734375,0.42578125,0.427734375,328
46,58,0,1,0.673828125,0.671875,0.673828125,350
47,59,1,1,1.0,0.998046875,1.0,442
48,61,4,1,0.751953125,0.75,0.751953125,334
49,62,3,1,0.75390625,0.751953125,0.75390625,322
50,63,1,1,1.0,0.998046875,1.0,361
51,64,3,1,0.22265625,0.220703125,0.22265625,346
52,66,0,1,0.681640625,0.6796875,0.681640625,334
53,67,4,1,0.681640625,0.6796875,0.681640625,337
54,68,6,5,0.435546875,0.43359375,0.435546875,376
55,69,3,1,0.546875,0.544921875,0.546875,381
56,72,0,1,0.248046875,0.24609375,0.248046875,342
57,74,1,1,1.0,0.998046875,1.0,351
58,75,0,1,0.4765625,0.474609375,0.4765625,346
59,76,0,1,0.767578125,0.765625,0.767578125,340
60,77,0,3,0.5546875,0.552734375,0.5546875,370
61,78,0,1,0.498046875,0.49609375,0.498046875,367
