,image,class,predicted,epsilon,lower,upper,time
0,0,0,0,1.0,0.998046875,1.0,392
1,1,5,6,0.783203125,0.78125,0.783203125,382
2,2,5,2,0.5234375,0.521484375,0.5234375,390
3,3,3,1,0.755859375,0.75390625,0.755859375,363
4,4,3,6,0.82421875,0.822265625,0.82421875,365
5,6,0,1,0.8671875,0.865234375,0.8671875,359
6,7,4,6,0.822265625,0.8203125,0.822265625,374
7,8,1,3,0.818359375,0.81640625,0.818359375,501
8,9,2,4,0.734375,0.732421875,0.734375,360
9,10,6,6,1.0,0.998046875,1.0,356
10,11,5,5,1.0,0.998046875,1.0,381
11,12,2,1,0.888671875,0.88671875,0.888671875,366
12,14,4,1,0.822265625,0.8203125,0.822265625,362
13,15,3,6,0.837890625,0.8359375,0.837890625,387
14,16,1,6,0.775390625,0.7734375,0.775390625,366
15,17,4,3,0.71484375,0.712890625,0.71484375,378
16,18,4,6,0.8515625,0.849609375,0.8515625,353
17,19,0,6,0.857421875,0.85546875,0.857421875,361
18,20,5,5,1.0,0.998046875,1.0,365
19,21,2,4,0.771484375,0.76953125,0.771484375,374
20,24,0,1,0.865234375,0.86328125,0.865234375,372
21,25,1,0,0.767578125,0.765625,0.767578125,384
22,26,2,4,0.91796875,0.916015625,0.91796875,389
23,27,0,0,1.0,0.998046875,1.0,380
24,28,4,6,0.67578125,0.673828125,0.67578125,395
25,29,3,2,0.9453125,0.943359375,0.9453125,369
26,30,3,6,0.755859375,0.75390625,0.755859375,389
27,31,0,1,0.771484375,0.76953125,0.771484375,377
28,32,2,4,0.83203125,0.830078125,0.83203125,380
29,33,0,1,0.91796875,0.916015625,0.91796875,399
30,34,5,6,0.859375,0.857421875,0.859375,394
31,36,6,5,0.533203125,0.53125,0.533203125,396
32,37,1,0,0.65625,0.654296875,0.65625,388
33,38,0,3,0.890625,0.888671875,0.890625,399
34,40,1,1,1.0,0.998046875,1.0,399
35,42,1,3,0.765625,0.763671875,0.765625,402
36,45,5,6,0.650390625,0.6484375,0.650390625,395
37,47,3,3,1.0,0.998046875,1.0,398
38,48,0,5,0.42578125,0.423828125,0.42578125,399
39,50,1,6,0.810546875,0.80859375,0.810546875,411
40,51,6,6,1.0,0.998046875,1.0,424
41,52,3,1,0.908203125,0.90625,0.908203125,370
42,53,0,1,0.560546875,0.55859375,0.560546875,408
43,54,6,6,1.0,0.998046875,1.0,375
44,55,1,3,0.826171875,0.82421875,0.826171875,381
45,57,3,6,0.767578125,0.765625,0.767578125,376
46,58,0,1,0.75390625,0.751953125,0.75390625,385
47,59,1,3,0.7421875,0.740234375,0.7421875,381
48,60,4,6,0.72265625,0.720703125,0.72265625,364
49,61,4,1,0.8203125,0.818359375,0.8203125,370
50,62,3,3,1.0,0.998046875,1.0,364
51,63,1,0,0.72265625,0.720703125,0.72265625,365
52,64,3,0,0.283203125,0.28125,0.283203125,365
53,66,0,1,0.845703125,0.84375,0.845703125,365
54,67,4,1,0.841796875,0.83984375,0.841796875,365
55,68,6,3,0.951171875,0.94921875,0.951171875,358
56,69,3,4,0.83203125,0.830078125,0.83203125,369
57,71,6,6,1.0,0.998046875,1.0,355
58,72,0,1,0.826171875,0.82421875,0.826171875,347
59,73,4,4,1.0,0.998046875,1.0,353
60,74,1,3,0.611328125,0.609375,0.611328125,470
61,75,0,1,0.771484375,0.76953125,0.771484375,375
62,76,0,3,0.89453125,0.892578125,0.89453125,368
63,77,0,3,0.705078125,0.703125,0.705078125,351
64,78,0,0,1.0,0.998046875,1.0,435
65,79,4,6,0.71484375,0.712890625,0.71484375,380
66,80,0,3,0.892578125,0.890625,0.892578125,364
67,81,4,6,0.8359375,0.833984375,0.8359375,348
68,82,1,3,0.75390625,0.751953125,0.75390625,350
69,85,0,3,0.859375,0.857421875,0.859375,357
70,87,0,0,1.0,0.998046875,1.0,365
71,88,1,0,0.673828125,0.671875,0.673828125,365
72,89,3,5,0.34375,0.341796875,0.34375,368
73,90,6,6,1.0,0.998046875,1.0,367
74,91,3,3,1.0,0.998046875,1.0,363
75,92,4,6,0.79296875,0.791015625,0.79296875,363
76,93,6,6,1.0,0.998046875,1.0,354
77,94,1,3,0.796875,0.794921875,0.796875,351
78,95,3,6,0.83984375,0.837890625,0.83984375,350
79,97,5,6,0.73046875,0.728515625,0.73046875,362
80,98,3,6,0.748046875,0.74609375,0.748046875,373
81,99,1,3,0.888671875,0.88671875,0.888671875,374
82,101,1,3,0.681640625,0.6796875,0.681640625,389
83,102,2,4,0.615234375,0.61328125,0.615234375,359
84,103,2,6,0.87890625,0.876953125,0.87890625,360
85,104,5,6,0.84375,0.841796875,0.84375,378
86,105,2,4,0.564453125,0.5625,0.564453125,411
87,106,4,6,0.81640625,0.814453125,0.81640625,374
88,108,0,0,1.0,0.998046875,1.0,380
89,109,3,6,0.767578125,0.765625,0.767578125,381
90,110,3,6,0.861328125,0.859375,0.861328125,387
91,111,1,0,0.8359375,0.833984375,0.8359375,386
92,112,0,3,0.896484375,0.89453125,0.896484375,367
93,113,4,6,0.734375,0.732421875,0.734375,395
94,114,3,6,0.8984375,0.896484375,0.8984375,401
95,115,3,6,0.8359375,0.833984375,0.8359375,393
96,116,6,3,0.783203125,0.78125,0.783203125,376
97,117,4,3,0.73828125,0.736328125,0.73828125,372
98,118,1,3,0.986328125,0.984375,0.986328125,374
99,119,1,3,0.802734375,0.80078125,0.802734375,380
100,120,1,6,0.80078125,0.798828125,0.80078125,371
101,121,2,5,0.857421875,0.85546875,0.857421875,351
102,123,6,6,1.0,0.998046875,1.0,372
103,125,5,6,0.84765625,0.845703125,0.84765625,389
104,126,0,0,1.0,0.998046875,1.0,371
105,127,6,4,0.83203125,0.830078125,0.83203125,371
106,128,1,0,0.763671875,0.76171875,0.763671875,389
107,129,0,1,0.779296875,0.77734375,0.779296875,367
108,130,6,6,1.0,0.998046875,1.0,380
109,131,1,6,0.853515625,0.8515625,0.853515625,366
110,132,5,6,0.76171875,0.759765625,0.76171875,354
111,133,5,6,0.853515625,0.8515625,0.853515625,376
112,134,6,3,0.869140625,0.8671875,0.869140625,396
113,135,2,6,0.87109375,0.869140625,0.87109375,478
114,136,0,1,0.857421875,0.85546875,0.857421875,360
115,137,1,6,0.814453125,0.8125,0.814453125,365
116,138,1,3,0.849609375,0.84765625,0.849609375,352
117,139,3,5,0.42578125,0.423828125,0.42578125,363
118,140,2,0,0.794921875,0.79296875,0.794921875,360
119,141,4,1,0.9140625,0.912109375,0.9140625,368
120,142,5,6,0.833984375,0.83203125,0.833984375,351
121,144,0,6,0.783203125,0.78125,0.783203125,368
122,145,2,4,0.841796875,0.83984375,0.841796875,353
123,146,6,5,0.685546875,0.68359375,0.685546875,352
124,147,1,1,1.0,0.998046875,1.0,345
125,148,2,4,0.63671875,0.634765625,0.63671875,358
126,149,0,1,0.54296875,0.541015625,0.54296875,345
127,150,6,6,1.0,0.998046875,1.0,350
128,151,3,6,0.79296875,0.791015625,0.79296875,357
129,152,2,6,0.861328125,0.859375,0.861328125,353
130,153,4,6,0.751953125,0.75,0.751953125,363
131,154,3,6,0.6875,0.685546875,0.6875,365
132,155,0,6,0.86328125,0.861328125,0.86328125,360
133,157,4,1,0.880859375,0.87890625,0.880859375,356
134,158,3,6,0.8359375,0.833984375,0.8359375,360
135,159,0,3,0.666015625,0.6640625,0.666015625,369
136,160,0,0,1.0,0.998046875,1.0,348
137,161,0,0,1.0,0.998046875,1.0,365
