,image,class,predicted,epsilon,lower,upper,time
0,0,0,0,1.0,0.998046875,1.0,410
1,1,5,4,0.814453125,0.8125,0.814453125,361
2,2,5,1,0.7421875,0.740234375,0.7421875,375
3,3,3,0,0.80078125,0.798828125,0.80078125,383
4,4,3,4,0.80859375,0.806640625,0.80859375,404
5,5,2,4,0.880859375,0.87890625,0.880859375,383
6,6,0,0,1.0,0.998046875,1.0,378
7,7,4,2,0.759765625,0.7578125,0.759765625,376
8,8,1,2,0.912109375,0.91015625,0.912109375,373
9,9,2,3,0.91796875,0.916015625,0.91796875,375
10,10,6,4,0.68359375,0.681640625,0.68359375,358
11,11,5,4,0.779296875,0.77734375,0.779296875,357
12,12,2,2,1.0,0.998046875,1.0,380
13,14,4,2,0.82421875,0.822265625,0.82421875,384
14,15,3,0,0.84375,0.841796875,0.84375,389
15,16,1,4,0.78515625,0.783203125,0.78515625,380
16,17,4,2,0.767578125,0.765625,0.767578125,349
17,18,4,2,0.873046875,0.87109375,0.873046875,364
18,19,0,0,1.0,0.998046875,1.0,350
19,20,5,4,0.708984375,0.70703125,0.708984375,370
20,21,2,0,0.826171875,0.82421875,0.826171875,356
21,22,5,4,0.765625,0.763671875,0.765625,352
22,23,2,4,0.740234375,0.73828125,0.740234375,343
23,24,0,0,1.0,0.998046875,1.0,353
24,25,1,0,0.71484375,0.712890625,0.71484375,343
25,26,2,4,0.890625,0.888671875,0.890625,349
26,27,0,0,1.0,0.998046875,1.0,359
27,28,4,2,0.900390625,0.8984375,0.900390625,353
28,29,3,0,0.85546875,0.853515625,0.85546875,350
29,30,3,4,0.72265625,0.720703125,0.72265625,369
30,31,0,0,1.0,0.998046875,1.0,353
31,32,2,6,0.974609375,0.97265625,0.974609375,347
32,33,0,0,1.0,0.998046875,1.0,362
33,34,5,0,0.837890625,0.8359375,0.837890625,358
34,35,0,0,1.0,0.998046875,1.0,378
35,36,6,5,0.955078125,0.953125,0.955078125,351
36,37,1,0,0.7734375,0.771484375,0.7734375,352
37,38,0,0,1.0,0.998046875,1.0,356
38,39,2,1,0.60546875,0.603515625,0.60546875,357
39,40,1,0,0.83203125,0.830078125,0.83203125,358
40,41,3,6,0.822265625,0.8203125,0.822265625,350
41,42,1,0,0.9921875,0.990234375,0.9921875,367
42,43,5,5,1.0,0.998046875,1.0,358
43,44,2,4,0.638671875,0.63671875,0.638671875,358
44,45,5,4,0.8125,0.810546875,0.8125,338
45,46,3,0,0.001953125,0.0,0.001953125,399
46,47,3,0,0.763671875,0.76171875,0.763671875,354
47,48,0,1,0.7734375,0.771484375,0.7734375,359
48,49,2,4,0.482421875,0.48046875,0.482421875,362
49,50,1,2,0.857421875,0.85546875,0.857421875,352
50,51,6,5,0.72265625,0.720703125,0.72265625,508
51,52,3,0,0.796875,0.794921875,0.796875,349
52,53,0,0,1.0,0.998046875,1.0,375
53,54,6,4,0.748046875,0.74609375,0.748046875,376
54,55,1,2,0.919921875,0.91796875,0.919921875,337
55,56,6,5,0.595703125,0.59375,0.595703125,346
56,57,3,4,0.72265625,0.720703125,0.72265625,360
57,58,0,0,1.0,0.998046875,1.0,372
58,59,1,2,0.83203125,0.830078125,0.83203125,376
59,60,4,1,0.798828125,0.796875,0.798828125,366
60,61,4,0,0.814453125,0.8125,0.814453125,380
61,62,3,0,0.794921875,0.79296875,0.794921875,365
62,63,1,0,0.888671875,0.88671875,0.888671875,378
63,64,3,0,0.677734375,0.67578125,0.677734375,377
64,65,4,2,0.873046875,0.87109375,0.873046875,374
65,66,0,0,1.0,0.998046875,1.0,377
66,67,4,2,0.84375,0.841796875,0.84375,378
67,68,6,2,0.80078125,0.798828125,0.80078125,375
68,69,3,4,0.83984375,0.837890625,0.83984375,374
69,70,4,2,0.81640625,0.814453125,0.81640625,379
70,71,6,4,0.728515625,0.7265625,0.728515625,364
71,72,0,1,0.85546875,0.853515625,0.85546875,370
72,73,4,0,0.80859375,0.806640625,0.80859375,357
73,74,1,0,0.76171875,0.759765625,0.76171875,366
74,75,0,0,1.0,0.998046875,1.0,362
75,76,0,1,0.87890625,0.876953125,0.87890625,365
76,77,0,1,0.828125,0.826171875,0.828125,352
77,78,0,2,0.849609375,0.84765625,0.849609375,373
78,79,4,4,1.0,0.998046875,1.0,364
79,80,0,1,0.87109375,0.869140625,0.87109375,362
80,81,4,2,0.830078125,0.828125,0.830078125,358
81,82,1,4,0.720703125,0.71875,0.720703125,347
82,83,3,0,0.40625,0.404296875,0.40625,338
83,84,2,4,0.59765625,0.595703125,0.59765625,358
84,85,0,0,1.0,0.998046875,1.0,353
85,86,5,1,0.81640625,0.814453125,0.81640625,365
86,87,0,0,1.0,0.998046875,1.0,352
87,88,1,0,0.771484375,0.76953125,0.771484375,352
88,89,3,4,0.810546875,0.80859375,0.810546875,363
89,90,6,2,0.8046875,0.802734375,0.8046875,364
90,91,3,4,0.828125,0.826171875,0.828125,357
91,92,4,2,0.91796875,0.916015625,0.91796875,355
92,93,6,6,1.0,0.998046875,1.0,358
93,94,1,1,1.0,0.998046875,1.0,368
94,95,3,4,0.818359375,0.81640625,0.818359375,342
95,96,2,1,0.607421875,0.60546875,0.607421875,352
96,97,5,2,0.748046875,0.74609375,0.748046875,348
97,98,3,6,0.828125,0.826171875,0.828125,374
98,99,1,0,0.876953125,0.875,0.876953125,358
99,100,5,4,0.806640625,0.8046875,0.806640625,362
100,101,1,4,0.75390625,0.751953125,0.75390625,370
101,102,2,4,0.90234375,0.900390625,0.90234375,368
102,103,2,4,0.736328125,0.734375,0.736328125,364
103,104,5,1,0.853515625,0.8515625,0.853515625,470
104,105,2,4,0.509765625,0.5078125,0.509765625,359
105,106,4,2,0.75390625,0.751953125,0.75390625,362
106,107,0,0,1.0,0.998046875,1.0,356
107,108,0,1,0.806640625,0.8046875,0.806640625,372
108,109,3,4,0.810546875,0.80859375,0.810546875,378
109,110,3,5,0.845703125,0.84375,0.845703125,352
110,111,1,0,0.7578125,0.755859375,0.7578125,370
111,112,0,1,0.888671875,0.88671875,0.888671875,362
112,113,4,4,1.0,0.998046875,1.0,367
113,114,3,1,0.720703125,0.71875,0.720703125,353
114,115,3,4,0.849609375,0.84765625,0.849609375,378
115,116,6,0,0.751953125,0.75,0.751953125,373
116,117,4,2,0.421875,0.419921875,0.421875,358
117,118,1,0,0.763671875,0.76171875,0.763671875,378
118,119,1,0,0.59375,0.591796875,0.59375,361
119,120,1,4,0.724609375,0.72265625,0.724609375,383
120,121,2,2,1.0,0.998046875,1.0,373
121,122,3,5,0.419921875,0.41796875,0.419921875,373
122,123,6,6,1.0,0.998046875,1.0,386
123,124,2,4,0.68359375,0.681640625,0.68359375,380
124,125,5,1,0.859375,0.857421875,0.859375,379
125,126,0,0,1.0,0.998046875,1.0,373
126,127,6,4,0.75,0.748046875,0.75,371
127,128,1,2,0.8515625,0.849609375,0.8515625,376
128,129,0,0,1.0,0.998046875,1.0,343
129,130,6,4,0.986328125,0.984375,0.986328125,358
130,131,1,0,0.80078125,0.798828125,0.80078125,377
131,132,5,1,0.8359375,0.833984375,0.8359375,371
132,133,5,4,0.83203125,0.830078125,0.83203125,348
133,134,6,1,0.767578125,0.765625,0.767578125,376
134,135,2,2,1.0,0.998046875,1.0,360
135,136,0,0,1.0,0.998046875,1.0,372
136,137,1,0,0.763671875,0.76171875,0.763671875,376
137,138,1,0,0.908203125,0.90625,0.908203125,369
138,140,2,0,0.8515625,0.849609375,0.8515625,369
139,141,4,2,0.837890625,0.8359375,0.837890625,371
140,142,5,4,0.798828125,0.796875,0.798828125,371
141,143,3,6,0.71484375,0.712890625,0.71484375,354
142,144,0,2,0.912109375,0.91015625,0.912109375,356
143,145,2,4,0.96875,0.966796875,0.96875,364
144,146,6,5,0.935546875,0.93359375,0.935546875,354
145,147,1,0,0.7265625,0.724609375,0.7265625,367
146,148,2,4,0.77734375,0.775390625,0.77734375,345
147,149,0,0,1.0,0.998046875,1.0,354
148,150,6,0,0.8203125,0.818359375,0.8203125,359
149,151,3,0,0.837890625,0.8359375,0.837890625,369
150,152,2,0,0.990234375,0.98828125,0.990234375,352
151,153,4,1,0.80078125,0.798828125,0.80078125,348
152,154,3,2,0.884765625,0.8828125,0.884765625,341
153,155,0,2,0.919921875,0.91796875,0.919921875,359
154,156,6,1,0.7265625,0.724609375,0.7265625,341
155,157,4,6,0.861328125,0.859375,0.861328125,351
156,158,3,4,0.841796875,0.83984375,0.841796875,348
157,159,0,2,0.892578125,0.890625,0.892578125,493
158,160,0,0,1.0,0.998046875,1.0,367
159,161,0,2,0.927734375,0.92578125,0.927734375,349
160,163,4,1,0.8359375,0.833984375,0.8359375,349
161,164,3,0,0.884765625,0.8828125,0.884765625,356
162,165,6,5,0.650390625,0.6484375,0.650390625,377
163,166,0,0,1.0,0.998046875,1.0,365
164,167,2,2,1.0,0.998046875,1.0,350
165,168,6,1,0.75390625,0.751953125,0.75390625,364
166,169,2,0,0.953125,0.951171875,0.953125,363
167,170,1,2,0.931640625,0.9296875,0.931640625,377
168,171,5,4,0.693359375,0.69140625,0.693359375,377
169,172,0,0,1.0,0.998046875,1.0,367
170,173,1,0,0.60546875,0.603515625,0.60546875,367
171,174,4,2,0.83984375,0.837890625,0.83984375,355
172,175,4,2,0.841796875,0.83984375,0.841796875,366
173,176,2,4,0.771484375,0.76953125,0.771484375,369
174,177,3,4,0.720703125,0.71875,0.720703125,373
175,178,1,0,0.794921875,0.79296875,0.794921875,383
176,179,1,0,0.46484375,0.462890625,0.46484375,391
177,180,3,0,0.802734375,0.80078125,0.802734375,367
178,181,2,0,0.98046875,0.978515625,0.98046875,377
179,182,5,4,0.671875,0.669921875,0.671875,381
180,183,0,0,1.0,0.998046875,1.0,378
181,184,0,2,0.841796875,0.83984375,0.841796875,379
182,185,0,0,1.0,0.998046875,1.0,360
183,186,5,4,0.681640625,0.6796875,0.681640625,366
184,187,6,1,0.732421875,0.73046875,0.732421875,375
185,188,1,0,0.76171875,0.759765625,0.76171875,384
186,189,4,1,0.80859375,0.806640625,0.80859375,382
187,190,6,4,0.75,0.748046875,0.75,361
188,191,3,4,0.8046875,0.802734375,0.8046875,359
189,192,5,1,0.84765625,0.845703125,0.84765625,360
190,193,5,0,0.833984375,0.83203125,0.833984375,364
191,194,6,2,0.748046875,0.74609375,0.748046875,360
192,195,1,5,0.66796875,0.666015625,0.66796875,364
193,196,5,4,0.771484375,0.76953125,0.771484375,355
194,197,0,1,0.84375,0.841796875,0.84375,356
195,198,1,0,0.9296875,0.927734375,0.9296875,361
196,199,4,3,0.861328125,0.859375,0.861328125,357
197,200,4,2,0.765625,0.763671875,0.765625,341
198,201,1,2,0.919921875,0.91796875,0.919921875,372
199,202,5,4,0.681640625,0.6796875,0.681640625,375
200,203,3,0,0.78125,0.779296875,0.78125,346
201,204,6,0,0.814453125,0.8125,0.814453125,365
202,205,4,0,0.8203125,0.818359375,0.8203125,358
203,206,3,0,0.619140625,0.6171875,0.619140625,381
204,207,3,4,0.787109375,0.78515625,0.787109375,366
205,208,3,2,0.853515625,0.8515625,0.853515625,368
206,209,4,1,0.810546875,0.80859375,0.810546875,337
207,210,6,4,0.7734375,0.771484375,0.7734375,361
208,211,0,0,1.0,0.998046875,1.0,363
209,212,1,0,0.53125,0.529296875,0.53125,350
210,213,2,5,0.9609375,0.958984375,0.9609375,340
211,214,3,0,0.84765625,0.845703125,0.84765625,477
212,215,5,0,0.837890625,0.8359375,0.837890625,373
213,216,1,5,0.77734375,0.775390625,0.77734375,366
214,217,3,0,0.833984375,0.83203125,0.833984375,386
215,218,1,0,0.744140625,0.7421875,0.744140625,352
216,219,0,0,1.0,0.998046875,1.0,366
217,220,4,1,0.845703125,0.84375,0.845703125,390
218,221,4,2,0.849609375,0.84765625,0.849609375,364
219,222,1,2,0.751953125,0.75,0.751953125,374
220,223,3,4,0.787109375,0.78515625,0.787109375,360
221,224,0,2,0.8828125,0.880859375,0.8828125,363
222,225,2,4,0.65625,0.654296875,0.65625,374
223,226,0,0,1.0,0.998046875,1.0,352
224,227,3,4,0.869140625,0.8671875,0.869140625,352
225,228,3,0,0.771484375,0.76953125,0.771484375,383
226,229,1,0,0.783203125,0.78125,0.783203125,346
227,230,4,2,0.85546875,0.853515625,0.85546875,363
228,231,1,0,0.8203125,0.818359375,0.8203125,372
229,232,2,2,1.0,0.998046875,1.0,352
230,233,2,4,0.658203125,0.65625,0.658203125,368
231,234,2,4,0.708984375,0.70703125,0.708984375,344
232,235,3,4,0.853515625,0.8515625,0.853515625,373
233,236,0,0,1.0,0.998046875,1.0,367
234,237,4,1,0.8203125,0.818359375,0.8203125,373
235,238,2,3,0.974609375,0.97265625,0.974609375,387
236,239,3,1,0.83203125,0.830078125,0.83203125,367
237,240,2,2,1.0,0.998046875,1.0,380
238,241,3,4,0.78125,0.779296875,0.78125,371
239,242,1,0,0.79296875,0.791015625,0.79296875,373
240,243,5,1,0.84375,0.841796875,0.84375,364
241,244,1,0,0.736328125,0.734375,0.736328125,407
242,245,1,0,0.8515625,0.849609375,0.8515625,393
243,246,1,0,0.42578125,0.423828125,0.42578125,382
244,247,4,2,0.841796875,0.83984375,0.841796875,377
245,248,0,0,1.0,0.998046875,1.0,360
246,249,2,2,1.0,0.998046875,1.0,360
247,250,0,0,1.0,0.998046875,1.0,375
248,251,3,0,0.828125,0.826171875,0.828125,359
249,252,4,2,0.845703125,0.84375,0.845703125,359
250,253,4,1,0.845703125,0.84375,0.845703125,378
251,254,1,0,0.001953125,0.0,0.001953125,377
252,255,3,5,0.830078125,0.828125,0.830078125,372
253,256,0,2,0.8125,0.810546875,0.8125,363
254,257,6,4,0.72265625,0.720703125,0.72265625,365
255,258,0,2,0.849609375,0.84765625,0.849609375,340
256,259,1,0,0.802734375,0.80078125,0.802734375,350
257,260,3,0,0.001953125,0.0,0.001953125,367
258,261,2,4,0.75,0.748046875,0.75,339
259,262,3,4,0.830078125,0.828125,0.830078125,365
260,263,3,4,0.79296875,0.791015625,0.79296875,345
261,264,1,0,0.63671875,0.634765625,0.63671875,341
262,265,5,4,0.826171875,0.82421875,0.826171875,361
263,266,0,2,0.916015625,0.9140625,0.916015625,375
264,267,3,4,0.732421875,0.73046875,0.732421875,465
265,268,0,2,0.9140625,0.912109375,0.9140625,336
266,269,1,0,0.703125,0.701171875,0.703125,373
267,270,0,1,0.826171875,0.82421875,0.826171875,354
268,271,0,0,1.0,0.998046875,1.0,361
269,272,2,4,0.71484375,0.712890625,0.71484375,385
270,273,4,1,0.748046875,0.74609375,0.748046875,383
271,274,1,4,0.716796875,0.71484375,0.716796875,360
272,275,0,1,0.84375,0.841796875,0.84375,368
273,276,2,2,1.0,0.998046875,1.0,354
274,277,3,0,0.830078125,0.828125,0.830078125,353
275,278,0,6,0.8203125,0.818359375,0.8203125,369
276,279,5,1,0.828125,0.826171875,0.828125,365
277,280,4,0,0.78125,0.779296875,0.78125,363
278,281,2,2,1.0,0.998046875,1.0,368
279,282,0,0,1.0,0.998046875,1.0,365
280,283,0,0,1.0,0.998046875,1.0,359
281,284,0,1,0.896484375,0.89453125,0.896484375,359
282,285,1,0,0.716796875,0.71484375,0.716796875,349
283,286,4,1,0.861328125,0.859375,0.861328125,331
284,287,3,0,0.873046875,0.87109375,0.873046875,376
285,288,5,4,0.828125,0.826171875,0.828125,363
286,289,0,0,1.0,0.998046875,1.0,348
287,290,4,1,0.7265625,0.724609375,0.7265625,356
288,291,3,0,0.787109375,0.78515625,0.787109375,390
289,292,0,0,1.0,0.998046875,1.0,359
290,293,2,4,0.798828125,0.796875,0.798828125,383
291,294,1,0,0.763671875,0.76171875,0.763671875,367
292,295,2,2,1.0,0.998046875,1.0,374
293,296,4,2,0.74609375,0.744140625,0.74609375,352
294,297,4,2,0.94140625,0.939453125,0.94140625,398
295,298,0,0,1.0,0.998046875,1.0,358
296,299,1,4,0.763671875,0.76171875,0.763671875,366
297,300,0,0,1.0,0.998046875,1.0,369
298,301,0,0,1.0,0.998046875,1.0,367
299,302,5,4,0.7421875,0.740234375,0.7421875,363
300,303,4,2,0.8828125,0.880859375,0.8828125,375
301,304,2,4,0.74609375,0.744140625,0.74609375,373
302,305,5,1,0.84375,0.841796875,0.84375,377
303,306,5,4,0.8203125,0.818359375,0.8203125,396
304,307,3,1,0.8828125,0.880859375,0.8828125,421
305,308,6,5,0.626953125,0.625,0.626953125,353
306,309,1,0,0.724609375,0.72265625,0.724609375,348
307,310,5,1,0.86328125,0.861328125,0.86328125,377
308,311,0,1,0.875,0.873046875,0.875,353
309,312,4,0,0.8359375,0.833984375,0.8359375,361
310,313,4,1,0.83203125,0.830078125,0.83203125,351
311,314,5,6,0.689453125,0.6875,0.689453125,370
312,315,5,6,0.720703125,0.71875,0.720703125,352
313,316,0,0,1.0,0.998046875,1.0,355
314,317,4,4,1.0,0.998046875,1.0,356
315,318,2,4,0.791015625,0.7890625,0.791015625,345
316,319,6,1,0.779296875,0.77734375,0.779296875,345
317,320,1,4,0.736328125,0.734375,0.736328125,351
318,321,3,4,0.857421875,0.85546875,0.857421875,489
319,322,4,1,0.802734375,0.80078125,0.802734375,360
320,323,0,0,1.0,0.998046875,1.0,360
321,324,3,2,0.802734375,0.80078125,0.802734375,358
322,325,0,0,1.0,0.998046875,1.0,352
323,326,6,6,1.0,0.998046875,1.0,357
324,327,1,5,0.7890625,0.787109375,0.7890625,340
325,328,6,2,0.755859375,0.75390625,0.755859375,344
326,329,1,0,0.72265625,0.720703125,0.72265625,365
327,330,5,4,0.76171875,0.759765625,0.76171875,355
328,331,1,0,0.798828125,0.796875,0.798828125,354
329,332,3,4,0.7890625,0.787109375,0.7890625,344
330,333,3,0,0.83203125,0.830078125,0.83203125,338
331,334,4,2,0.828125,0.826171875,0.828125,375
332,335,5,1,0.001953125,0.0,0.001953125,384
333,336,3,0,0.8359375,0.833984375,0.8359375,347
334,337,6,0,0.798828125,0.796875,0.798828125,344
335,338,1,0,0.86328125,0.861328125,0.86328125,376
336,339,6,4,0.751953125,0.75,0.751953125,368
337,340,3,4,0.876953125,0.875,0.876953125,359
338,341,5,4,0.77734375,0.775390625,0.77734375,357
339,342,1,0,0.73046875,0.728515625,0.73046875,380
340,343,1,4,0.767578125,0.765625,0.767578125,339
341,344,1,4,0.69140625,0.689453125,0.69140625,374
342,345,6,4,0.98046875,0.978515625,0.98046875,360
343,346,3,4,0.794921875,0.79296875,0.794921875,366
344,347,4,0,0.771484375,0.76953125,0.771484375,354
345,348,3,4,0.865234375,0.86328125,0.865234375,385
346,349,0,0,1.0,0.998046875,1.0,388
347,350,4,2,0.857421875,0.85546875,0.857421875,373
348,351,1,2,0.94140625,0.939453125,0.94140625,390
349,352,4,3,0.806640625,0.8046875,0.806640625,398
350,353,6,5,0.931640625,0.9296875,0.931640625,377
351,354,4,2,0.841796875,0.83984375,0.841796875,382
352,355,6,4,0.783203125,0.78125,0.783203125,377
353,356,2,4,0.76953125,0.767578125,0.76953125,370
354,357,5,4,0.78515625,0.783203125,0.78515625,367
355,358,6,1,0.765625,0.763671875,0.765625,373
356,359,0,0,1.0,0.998046875,1.0,361
357,360,6,4,0.61328125,0.611328125,0.61328125,361
358,361,3,0,0.76171875,0.759765625,0.76171875,373
359,362,3,2,0.802734375,0.80078125,0.802734375,423
360,363,4,0,0.71484375,0.712890625,0.71484375,427
361,364,6,5,0.650390625,0.6484375,0.650390625,422
362,365,2,0,0.97265625,0.970703125,0.97265625,393
363,366,3,2,0.810546875,0.80859375,0.810546875,377
364,367,4,0,0.798828125,0.796875,0.798828125,418
365,368,2,1,0.693359375,0.69140625,0.693359375,400
366,369,0,0,1.0,0.998046875,1.0,393
367,370,3,0,0.7890625,0.787109375,0.7890625,406
368,371,0,0,1.0,0.998046875,1.0,424
369,372,3,0,0.8046875,0.802734375,0.8046875,421
370,373,3,4,0.806640625,0.8046875,0.806640625,406
371,374,1,4,0.587890625,0.5859375,0.587890625,382
372,375,0,2,0.904296875,0.90234375,0.904296875,484
373,376,4,2,0.830078125,0.828125,0.830078125,394
374,377,4,2,0.822265625,0.8203125,0.822265625,390
375,378,6,0,0.791015625,0.7890625,0.791015625,420
376,379,1,2,0.80078125,0.798828125,0.80078125,416
377,380,1,4,0.939453125,0.9375,0.939453125,415
378,381,5,1,0.87109375,0.869140625,0.87109375,407
379,382,6,4,0.791015625,0.7890625,0.791015625,394
380,383,4,1,0.001953125,0.0,0.001953125,384
381,384,4,1,0.6953125,0.693359375,0.6953125,385
382,385,3,4,0.759765625,0.7578125,0.759765625,362
383,386,2,6,0.759765625,0.7578125,0.759765625,370
384,387,0,1,0.845703125,0.84375,0.845703125,356
385,388,4,1,0.841796875,0.83984375,0.841796875,364
386,389,4,0,0.73046875,0.728515625,0.73046875,362
387,390,3,4,0.783203125,0.78125,0.783203125,364
388,391,3,2,0.87109375,0.869140625,0.87109375,363
389,392,2,2,1.0,0.998046875,1.0,378
390,393,3,0,0.818359375,0.81640625,0.818359375,363
391,394,5,4,0.802734375,0.80078125,0.802734375,374
392,395,1,0,0.8203125,0.818359375,0.8203125,389
393,396,2,2,1.0,0.998046875,1.0,372
394,397,0,0,1.0,0.998046875,1.0,366
395,398,6,1,0.775390625,0.7734375,0.775390625,355
396,399,4,0,0.853515625,0.8515625,0.853515625,366
397,400,4,2,0.828125,0.826171875,0.828125,387
398,401,6,4,0.779296875,0.77734375,0.779296875,357
399,402,4,3,0.85546875,0.853515625,0.85546875,332
400,403,1,4,0.638671875,0.63671875,0.638671875,370
401,404,1,4,0.6953125,0.693359375,0.6953125,355
402,405,2,4,0.841796875,0.83984375,0.841796875,355
403,406,1,0,0.826171875,0.82421875,0.826171875,366
404,407,6,4,0.75390625,0.751953125,0.75390625,359
405,408,4,1,0.78125,0.779296875,0.78125,357
406,409,1,0,0.197265625,0.1953125,0.197265625,343
407,410,0,2,0.826171875,0.82421875,0.826171875,358
408,411,6,5,0.732421875,0.73046875,0.732421875,370
409,412,3,0,0.783203125,0.78125,0.783203125,332
410,413,1,0,0.66796875,0.666015625,0.66796875,363
411,414,5,4,0.68359375,0.681640625,0.68359375,375
412,415,5,4,0.806640625,0.8046875,0.806640625,353
413,416,0,2,0.875,0.873046875,0.875,347
414,417,3,1,0.7734375,0.771484375,0.7734375,345
415,418,4,0,0.83984375,0.837890625,0.83984375,346
416,419,6,2,0.953125,0.951171875,0.953125,350
417,420,6,4,0.77734375,0.775390625,0.77734375,364
