,image,class,predicted,epsilon,lower,upper,time
0,0,0,1,0.904296875,0.90234375,0.904296875,380
1,1,5,1,0.822265625,0.8203125,0.822265625,368
2,2,5,3,0.423828125,0.421875,0.423828125,351
3,3,3,1,0.904296875,0.90234375,0.904296875,341
4,4,3,1,0.740234375,0.73828125,0.740234375,335
5,5,2,1,0.728515625,0.7265625,0.728515625,334
6,6,0,1,0.865234375,0.86328125,0.865234375,342
7,7,4,2,0.853515625,0.8515625,0.853515625,345
8,8,1,1,1.0,0.998046875,1.0,327
9,9,2,1,0.857421875,0.85546875,0.857421875,323
10,10,6,1,0.46875,0.466796875,0.46875,325
11,11,5,1,0.5,0.498046875,0.5,334
12,12,2,1,0.85546875,0.853515625,0.85546875,337
13,14,4,1,0.572265625,0.5703125,0.572265625,323
14,15,3,1,0.888671875,0.88671875,0.888671875,334
15,16,1,1,1.0,0.998046875,1.0,322
16,17,4,2,0.681640625,0.6796875,0.681640625,327
17,18,4,1,0.6796875,0.677734375,0.6796875,325
18,19,0,1,0.744140625,0.7421875,0.744140625,349
19,20,5,1,0.44921875,0.447265625,0.44921875,334
20,21,2,1,0.826171875,0.82421875,0.826171875,334
21,22,5,3,0.6953125,0.693359375,0.6953125,335
22,23,2,1,0.640625,0.638671875,0.640625,327
23,24,0,1,0.908203125,0.90625,0.908203125,328
24,25,1,1,1.0,0.998046875,1.0,350
25,26,2,1,0.7265625,0.724609375,0.7265625,333
26,27,0,1,0.865234375,0.86328125,0.865234375,327
27,28,4,1,0.44921875,0.447265625,0.44921875,339
28,29,3,1,0.9296875,0.927734375,0.9296875,344
29,30,3,1,0.59375,0.591796875,0.59375,330
30,31,0,1,0.857421875,0.85546875,0.857421875,327
31,32,2,1,0.87890625,0.876953125,0.87890625,350
32,33,0,1,0.888671875,0.88671875,0.888671875,331
33,34,5,1,0.71875,0.716796875,0.71875,342
34,35,0,1,0.814453125,0.8125,0.814453125,345
35,36,6,1,0.681640625,0.6796875,0.681640625,321
36,37,1,1,1.0,0.998046875,1.0,485
37,38,0,1,0.853515625,0.8515625,0.853515625,315
38,39,2,1,0.29296875,0.291015625,0.29296875,328
39,40,1,1,1.0,0.998046875,1.0,359
40,41,3,1,0.80859375,0.806640625,0.80859375,345
41,42,1,1,1.0,0.998046875,1.0,337
42,43,5,6,0.435546875,0.43359375,0.435546875,327
43,44,2,1,0.7421875,0.740234375,0.7421875,352
44,45,5,1,0.697265625,0.6953125,0.697265625,331
45,46,3,1,0.427734375,0.42578125,0.427734375,327
46,47,3,1,0.87109375,0.869140625,0.87109375,331
47,48,0,1,0.751953125,0.75,0.751953125,347
48,49,2,1,0.595703125,0.59375,0.595703125,334
49,50,1,1,1.0,0.998046875,1.0,331
50,51,6,1,0.837890625,0.8359375,0.837890625,319
51,52,3,1,0.865234375,0.86328125,0.865234375,354
52,53,0,1,0.8828125,0.880859375,0.8828125,336
53,54,6,1,0.458984375,0.45703125,0.458984375,334
54,55,1,1,1.0,0.998046875,1.0,333
55,56,6,1,0.572265625,0.5703125,0.572265625,328
56,57,3,1,0.6484375,0.646484375,0.6484375,325
57,58,0,1,0.8359375,0.833984375,0.8359375,352
58,59,1,1,1.0,0.998046875,1.0,351
59,60,4,1,0.74609375,0.744140625,0.74609375,349
60,61,4,1,0.8046875,0.802734375,0.8046875,340
61,62,3,1,0.822265625,0.8203125,0.822265625,343
62,63,1,1,1.0,0.998046875,1.0,344
63,64,3,1,0.64453125,0.642578125,0.64453125,337
64,65,4,1,0.765625,0.763671875,0.765625,321
65,66,0,1,0.8671875,0.865234375,0.8671875,344
66,67,4,1,0.76953125,0.767578125,0.76953125,337
67,68,6,1,0.662109375,0.66015625,0.662109375,341
68,69,3,2,0.69921875,0.697265625,0.69921875,349
69,70,4,1,0.541015625,0.5390625,0.541015625,346
70,71,6,1,0.470703125,0.46875,0.470703125,338
71,72,0,1,0.76953125,0.767578125,0.76953125,360
72,73,4,1,0.66796875,0.666015625,0.66796875,340
73,74,1,1,1.0,0.998046875,1.0,348
74,75,0,1,0.849609375,0.84765625,0.849609375,337
75,76,0,1,0.89453125,0.892578125,0.89453125,332
76,77,0,1,0.8359375,0.833984375,0.8359375,334
77,78,0,1,0.849609375,0.84765625,0.849609375,356
78,79,4,1,0.48046875,0.478515625,0.48046875,332
79,80,0,1,0.8984375,0.896484375,0.8984375,358
80,81,4,1,0.65625,0.654296875,0.65625,334
81,82,1,1,1.0,0.998046875,1.0,329
82,83,3,1,0.806640625,0.8046875,0.806640625,377
83,84,2,1,0.443359375,0.44140625,0.443359375,339
84,85,0,1,0.7890625,0.787109375,0.7890625,339
85,86,5,1,0.697265625,0.6953125,0.697265625,337
86,87,0,1,0.732421875,0.73046875,0.732421875,331
87,88,1,1,1.0,0.998046875,1.0,330
88,89,3,1,0.72265625,0.720703125,0.72265625,333
89,90,6,1,0.703125,0.701171875,0.703125,455
90,91,3,1,0.7109375,0.708984375,0.7109375,381
91,92,4,1,0.46484375,0.462890625,0.46484375,331
92,93,6,1,0.578125,0.576171875,0.578125,367
93,94,1,1,1.0,0.998046875,1.0,333
94,95,3,1,0.703125,0.701171875,0.703125,334
95,96,2,1,0.44921875,0.447265625,0.44921875,331
96,97,5,1,0.7421875,0.740234375,0.7421875,338
97,98,3,1,0.759765625,0.7578125,0.759765625,324
98,99,1,1,1.0,0.998046875,1.0,334
99,100,5,1,0.724609375,0.72265625,0.724609375,314
100,101,1,1,1.0,0.998046875,1.0,345
101,102,2,1,0.697265625,0.6953125,0.697265625,323
102,103,2,1,0.8515625,0.849609375,0.8515625,315
103,104,5,1,0.890625,0.888671875,0.890625,338
104,105,2,1,0.525390625,0.5234375,0.525390625,340
105,106,4,1,0.859375,0.857421875,0.859375,343
106,107,0,1,0.84765625,0.845703125,0.84765625,387
107,108,0,1,0.8125,0.810546875,0.8125,400
108,109,3,1,0.71875,0.716796875,0.71875,396
109,110,3,1,0.896484375,0.89453125,0.896484375,367
110,111,1,1,1.0,0.998046875,1.0,381
111,112,0,1,0.732421875,0.73046875,0.732421875,390
112,113,4,1,0.529296875,0.52734375,0.529296875,355
113,114,3,1,0.701171875,0.69921875,0.701171875,375
114,115,3,1,0.73828125,0.736328125,0.73828125,374
115,116,6,1,0.767578125,0.765625,0.767578125,392
116,117,4,2,0.68359375,0.681640625,0.68359375,392
117,118,1,1,1.0,0.998046875,1.0,393
118,119,1,1,1.0,0.998046875,1.0,376
119,120,1,1,1.0,0.998046875,1.0,362
120,121,2,1,0.853515625,0.8515625,0.853515625,359
121,122,3,5,0.626953125,0.625,0.626953125,377
122,123,6,1,0.666015625,0.6640625,0.666015625,379
123,124,2,1,0.751953125,0.75,0.751953125,380
