,image,class,predicted,epsilon,lower,upper,time
0,0,0,0,1.0,0.998046875,1.0,374
1,1,5,5,1.0,0.998046875,1.0,368
2,2,5,4,0.234375,0.232421875,0.234375,370
3,3,3,3,1.0,0.998046875,1.0,369
4,4,3,0,0.529296875,0.52734375,0.529296875,351
5,5,2,4,0.408203125,0.40625,0.408203125,341
6,6,0,3,0.837890625,0.8359375,0.837890625,344
7,7,4,4,1.0,0.998046875,1.0,345
8,8,1,1,1.0,0.998046875,1.0,348
9,9,2,2,1.0,0.998046875,1.0,330
10,10,6,5,0.28515625,0.283203125,0.28515625,335
11,11,5,4,0.390625,0.388671875,0.390625,344
12,12,2,5,0.984375,0.982421875,0.984375,323
13,14,4,0,0.615234375,0.61328125,0.615234375,333
14,15,3,3,1.0,0.998046875,1.0,331
15,16,1,4,0.732421875,0.73046875,0.732421875,348
16,17,4,1,0.583984375,0.58203125,0.583984375,328
17,18,4,5,0.63671875,0.634765625,0.63671875,332
18,19,0,0,1.0,0.998046875,1.0,329
19,20,5,4,0.228515625,0.2265625,0.228515625,340
20,21,2,0,0.62890625,0.626953125,0.62890625,336
21,22,5,4,0.650390625,0.6484375,0.650390625,341
22,23,2,4,0.28515625,0.283203125,0.28515625,334
23,24,0,0,1.0,0.998046875,1.0,328
24,25,1,1,1.0,0.998046875,1.0,327
25,26,2,2,1.0,0.998046875,1.0,320
26,27,0,0,1.0,0.998046875,1.0,330
27,28,4,0,0.421875,0.419921875,0.421875,339
28,29,3,3,1.0,0.998046875,1.0,339
29,30,3,0,0.33984375,0.337890625,0.33984375,328
30,31,0,0,1.0,0.998046875,1.0,312
31,32,2,2,1.0,0.998046875,1.0,321
32,33,0,0,1.0,0.998046875,1.0,336
33,34,5,4,0.556640625,0.5546875,0.556640625,322
34,35,0,3,0.234375,0.232421875,0.234375,321
35,36,6,2,0.650390625,0.6484375,0.650390625,325
36,37,1,1,1.0,0.998046875,1.0,323
37,38,0,0,1.0,0.998046875,1.0,327
38,39,2,0,0.455078125,0.453125,0.455078125,319
39,40,1,4,0.658203125,0.65625,0.658203125,324
40,41,3,6,0.42578125,0.423828125,0.42578125,383
41,42,1,1,1.0,0.998046875,1.0,388
42,43,5,4,0.23046875,0.228515625,0.23046875,369
43,44,2,2,1.0,0.998046875,1.0,390
44,45,5,0,0.61328125,0.611328125,0.61328125,390
45,46,3,5,0.4375,0.435546875,0.4375,462
46,47,3,3,1.0,0.998046875,1.0,400
47,48,0,0,1.0,0.998046875,1.0,385
48,50,1,1,1.0,0.998046875,1.0,381
49,51,6,6,1.0,0.998046875,1.0,362
50,52,3,3,1.0,0.998046875,1.0,545
51,53,0,1,0.806640625,0.8046875,0.806640625,388
52,54,6,0,0.248046875,0.24609375,0.248046875,381
53,55,1,1,1.0,0.998046875,1.0,393
54,56,6,4,0.85546875,0.853515625,0.85546875,376
55,57,3,0,0.2578125,0.255859375,0.2578125,376
56,58,0,0,1.0,0.998046875,1.0,388
57,59,1,1,1.0,0.998046875,1.0,377
58,60,4,1,0.537109375,0.53515625,0.537109375,392
59,61,4,1,0.84375,0.841796875,0.84375,367
60,62,3,3,1.0,0.998046875,1.0,346
61,63,1,1,1.0,0.998046875,1.0,351
62,64,3,0,0.404296875,0.40234375,0.404296875,334
63,65,4,4,1.0,0.998046875,1.0,340
64,66,0,0,1.0,0.998046875,1.0,332
65,67,4,4,1.0,0.998046875,1.0,357
66,68,6,5,0.568359375,0.56640625,0.568359375,345
67,69,3,4,0.2734375,0.271484375,0.2734375,350
68,70,4,4,1.0,0.998046875,1.0,335
69,71,6,4,0.287109375,0.28515625,0.287109375,340
70,72,0,0,1.0,0.998046875,1.0,324
71,73,4,4,1.0,0.998046875,1.0,341
72,74,1,4,0.6796875,0.677734375,0.6796875,321
73,75,0,0,1.0,0.998046875,1.0,343
74,76,0,0,1.0,0.998046875,1.0,346
75,77,0,0,1.0,0.998046875,1.0,315
76,78,0,4,0.82421875,0.822265625,0.82421875,348
77,79,4,5,0.287109375,0.28515625,0.287109375,336
78,80,0,0,1.0,0.998046875,1.0,323
79,81,4,5,0.650390625,0.6484375,0.650390625,348
80,82,1,4,0.515625,0.513671875,0.515625,337
81,83,3,3,1.0,0.998046875,1.0,319
82,84,2,4,0.37890625,0.376953125,0.37890625,336
83,85,0,0,1.0,0.998046875,1.0,323
84,86,5,4,0.62109375,0.619140625,0.62109375,334
85,87,0,0,1.0,0.998046875,1.0,322
86,88,1,1,1.0,0.998046875,1.0,323
87,89,3,4,0.310546875,0.30859375,0.310546875,341
88,90,6,0,0.630859375,0.62890625,0.630859375,323
89,91,3,5,0.400390625,0.3984375,0.400390625,327
90,92,4,0,0.31640625,0.314453125,0.31640625,319
91,93,6,4,0.318359375,0.31640625,0.318359375,320
92,94,1,1,1.0,0.998046875,1.0,324
93,95,3,4,0.439453125,0.4375,0.439453125,329
94,96,2,4,0.310546875,0.30859375,0.310546875,315
95,97,5,6,0.732421875,0.73046875,0.732421875,337
96,98,3,6,0.43359375,0.431640625,0.43359375,332
97,99,1,1,1.0,0.998046875,1.0,320
98,100,5,4,0.654296875,0.65234375,0.654296875,336
99,101,1,4,0.4921875,0.490234375,0.4921875,336
100,102,2,4,0.341796875,0.33984375,0.341796875,341
101,103,2,4,0.76171875,0.759765625,0.76171875,332
102,104,5,5,1.0,0.998046875,1.0,349
103,105,2,4,0.2578125,0.255859375,0.2578125,467
104,106,4,4,1.0,0.998046875,1.0,352
105,107,0,6,0.994140625,0.9921875,0.994140625,352
106,108,0,0,1.0,0.998046875,1.0,334
107,109,3,4,0.265625,0.263671875,0.265625,348
108,110,3,3,1.0,0.998046875,1.0,338
109,111,1,4,0.4453125,0.443359375,0.4453125,336
110,112,0,1,0.890625,0.888671875,0.890625,351
111,113,4,0,0.81640625,0.814453125,0.81640625,327
112,114,3,0,0.4765625,0.474609375,0.4765625,334
113,115,3,0,0.484375,0.482421875,0.484375,324
114,116,6,6,1.0,0.998046875,1.0,336
115,117,4,1,0.4140625,0.412109375,0.4140625,341
116,118,1,1,1.0,0.998046875,1.0,348
117,119,1,0,0.884765625,0.8828125,0.884765625,347
118,120,1,6,0.751953125,0.75,0.751953125,343
119,121,2,4,0.82421875,0.822265625,0.82421875,327
120,122,3,4,0.669921875,0.66796875,0.669921875,348
121,123,6,4,0.375,0.373046875,0.375,346
122,124,2,2,1.0,0.998046875,1.0,332
123,125,5,5,1.0,0.998046875,1.0,333
124,126,0,0,1.0,0.998046875,1.0,344
125,127,6,2,0.470703125,0.46875,0.470703125,337
126,128,1,1,1.0,0.998046875,1.0,323
127,129,0,0,1.0,0.998046875,1.0,343
128,130,6,4,0.279296875,0.27734375,0.279296875,333
129,131,1,1,1.0,0.998046875,1.0,321
130,132,5,4,0.646484375,0.64453125,0.646484375,342
131,133,5,0,0.765625,0.763671875,0.765625,331
132,134,6,1,0.296875,0.294921875,0.296875,328
133,135,2,4,0.259765625,0.2578125,0.259765625,327
134,136,0,0,1.0,0.998046875,1.0,351
135,137,1,4,0.86328125,0.861328125,0.86328125,338
136,138,1,1,1.0,0.998046875,1.0,331
137,140,2,5,0.626953125,0.625,0.626953125,311
138,141,4,0,0.931640625,0.9296875,0.931640625,329
139,142,5,1,0.1953125,0.193359375,0.1953125,329
140,143,3,6,0.388671875,0.38671875,0.388671875,328
141,144,0,4,0.986328125,0.984375,0.986328125,339
142,145,2,4,0.287109375,0.28515625,0.287109375,335
143,146,6,4,0.392578125,0.390625,0.392578125,335
144,147,1,1,1.0,0.998046875,1.0,335
145,148,2,2,1.0,0.998046875,1.0,351
146,149,0,3,0.798828125,0.796875,0.798828125,347
147,150,6,6,1.0,0.998046875,1.0,349
148,151,3,5,0.267578125,0.265625,0.267578125,349
149,152,2,5,0.83203125,0.830078125,0.83203125,346
150,153,4,1,0.384765625,0.3828125,0.384765625,359
151,154,3,0,0.205078125,0.203125,0.205078125,350
152,155,0,0,1.0,0.998046875,1.0,346
153,156,6,4,0.830078125,0.828125,0.830078125,347
154,157,4,4,1.0,0.998046875,1.0,327
155,158,3,5,0.287109375,0.28515625,0.287109375,338
156,159,0,0,1.0,0.998046875,1.0,339
157,160,0,0,1.0,0.998046875,1.0,451
158,161,0,0,1.0,0.998046875,1.0,342
159,162,3,3,1.0,0.998046875,1.0,340
160,163,4,4,1.0,0.998046875,1.0,333
161,164,3,5,0.25390625,0.251953125,0.25390625,340
162,165,6,6,1.0,0.998046875,1.0,350
163,166,0,0,1.0,0.998046875,1.0,349
164,167,2,0,0.529296875,0.52734375,0.529296875,329
165,168,6,6,1.0,0.998046875,1.0,342
166,169,2,2,1.0,0.998046875,1.0,322
167,170,1,1,1.0,0.998046875,1.0,351
168,171,5,0,0.61328125,0.611328125,0.61328125,323
169,172,0,1,0.724609375,0.72265625,0.724609375,343
170,173,1,0,0.330078125,0.328125,0.330078125,330
171,174,4,4,1.0,0.998046875,1.0,344
172,175,4,4,1.0,0.998046875,1.0,333
173,176,2,2,1.0,0.998046875,1.0,332
174,177,3,4,0.478515625,0.4765625,0.478515625,339
175,178,1,1,1.0,0.998046875,1.0,342
176,179,1,0,0.421875,0.419921875,0.421875,340
177,180,3,3,1.0,0.998046875,1.0,344
178,181,2,2,1.0,0.998046875,1.0,347
179,182,5,4,0.212890625,0.2109375,0.212890625,330
180,183,0,0,1.0,0.998046875,1.0,320
181,184,0,0,1.0,0.998046875,1.0,327
182,185,0,1,0.734375,0.732421875,0.734375,333
183,186,5,4,0.142578125,0.140625,0.142578125,326
184,187,6,0,0.244140625,0.2421875,0.244140625,323
185,188,1,0,0.759765625,0.7578125,0.759765625,324
186,189,4,2,0.67578125,0.673828125,0.67578125,344
187,190,6,0,0.240234375,0.23828125,0.240234375,324
188,191,3,5,0.3359375,0.333984375,0.3359375,326
189,192,5,5,1.0,0.998046875,1.0,338
190,193,5,4,0.515625,0.513671875,0.515625,339
191,194,6,6,1.0,0.998046875,1.0,323
192,195,1,4,0.666015625,0.6640625,0.666015625,331
193,196,5,2,0.728515625,0.7265625,0.728515625,311
194,197,0,1,0.89453125,0.892578125,0.89453125,335
195,198,1,1,1.0,0.998046875,1.0,354
196,199,4,4,1.0,0.998046875,1.0,339
